date_time,traffic_volume,temp,rain_1h,snow_1h,clouds_all,temperature_2m,precipitation,windspeed_10m,cloudcover,expected_attendance,hour,day_of_week,day_of_month,month,year,week_of_year,is_weekend,is_holiday,is_rush_hour,temp_celsius,total_precipitation,bad_weather,traffic_prev_hour,traffic_prev_day,traffic_prev_week,traffic_rolling_mean_6h,traffic_rolling_std_6h,traffic_rolling_mean_24h,congestion_level,weather_main_Clouds,weather_main_Partly Cloudy,weather_main_Rain,weather_main_Snow,time_of_day_Morning,time_of_day_Afternoon,time_of_day_Evening,season_Spring,season_Summer,season_Fall,event_type_Conference,event_type_Fair,event_type_Festival,event_type_Sports,event_size_Medium,event_size_Small,congestion_level_encoded
2021-07-31 06:00:00,2124,1.849700122217326,-0.29149202177717637,-0.1444265470071064,-0.31247225470826834,0.8425399749965836,-0.1714466059462156,-0.1734899320828379,-1.101111389289926,-0.19798333738495325,-0.7939807295596696,1.0012122247410358,1.7649310699105567,0.440068851847374,1.584887161548581,0.4897717889930273,1.5826722965205133,0.0,-0.6415677636869692,1.849700122217325,-0.3243499443501531,-0.28606957171124586,-1.5362715893049976,0.13290681950899189,-0.9707884594005431,-2.011961215727168,-1.0478729919507705,0.12798240127612884,Low,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
2021-07-31 07:00:00,4732,0.8896149031679238,1.9862340390143949,-0.1444265470071064,2.204192176921247,1.013885700049425,-0.1714466059462156,-0.30826437128839473,-0.6967293651491197,-0.19798333738495325,-0.6494933197306338,1.0012122247410358,1.7649310699105567,0.440068851847374,1.584887161548581,0.4897717889930273,1.5826722965205133,0.0,1.558681805103779,0.889614903167923,1.8190245065908381,3.495653151847215,-1.2601759210161012,1.5357870729789735,0.5430940043615841,-1.6792765815188786,0.5660483662584728,0.006171286703079559,Medium,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,2
2021-07-31 08:00:00,4705,0.9887821648007517,-0.29149202177717637,-0.1444265470071064,-0.10570515318022525,1.2008083091979793,-0.1714466059462156,-0.09647596682251956,-1.1248985671805616,-0.19798333738495325,-0.5050059099015982,1.0012122247410358,1.7649310699105567,0.440068851847374,1.584887161548581,0.4897717889930273,1.5826722965205133,0.0,1.558681805103779,0.9887821648007509,-0.3243499443501531,-0.28606957171124586,0.12189222274098523,1.5967357806287839,0.20419680721062367,-1.1900144351695547,0.7426503338656524,-0.12213276265576972,Medium,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,2
2021-07-31 09:00:00,5200,0.7487964686490728,-0.29149202177717637,-0.1444265470071064,0.25014151131960816,1.3799424762986774,-0.1714466059462156,0.3271008421092308,-0.8394524324929337,-0.19798333738495325,-0.3605185000725625,1.0012122247410358,1.7649310699105567,0.440068851847374,1.584887161548581,0.4897717889930273,1.5826722965205133,0.0,1.558681805103779,0.748796468649072,-0.3243499443501531,-0.28606957171124586,0.10758400192754913,1.9724978130089188,0.7056371741549914,-0.7300467037095616,0.8270589788412189,-0.2602219390861791,Medium,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,2
2021-07-31 10:00:00,3122,1.140059005204495,-0.29149202177717637,-0.1444265470071064,1.140986108986321,1.4656153388250983,-0.1714466059462156,0.4811287726298674,-0.958388321946112,-0.19798333738495325,-0.2160310902435268,1.0012122247410358,1.7649310699105567,0.440068851847374,1.584887161548581,0.4897717889930273,1.5826722965205133,0.0,-0.6415677636869692,1.1400590052044943,-0.3243499443501531,-0.28606957171124586,0.36990138350721086,0.13979667341723132,-0.2287204587424057,-0.6272891631093902,0.6311983403638716,-0.3352107633728908,Low,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1
2021-07-31 11:00:00,3189,1.0962859106214167,-0.29149202177717637,-0.1444265470071064,0.43520105261851877,1.5824419695429448,-0.1714466059462156,0.4041148073695491,-1.3389831681962827,-0.19798333738495325,-0.07154368041449109,1.0012122247410358,1.7649310699105567,0.440068851847374,1.584887161548581,0.4897717889930273,1.5826722965205133,0.0,-0.6415677636869692,1.0962859106214158,-0.3243499443501531,-0.28606957171124586,-0.7313016850231671,0.9459095806812442,-0.8815490720629862,-0.4472079925106369,0.010121349652048773,-0.4766835818747729,Low,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1
2021-07-31 12:00:00,3840,0.38265363757687565,-0.29149202177717637,-0.1444265470071064,-1.4772939516537646,1.6992686002607913,-0.1714466059462156,0.6544101944655836,-0.2447729852270419,-0.19798333738495325,0.07294372941454459,1.0012122247410358,1.7649310699105567,0.440068851847374,1.584887161548581,0.4897717889930273,1.5826722965205133,0.0,-0.6415677636869692,0.38265363757687487,-0.3243499443501531,-0.28606957171124586,-0.6957961000416775,0.7694233228778804,-0.20269230410228492,-0.2523660702234617,-0.6609769757303975,-0.5731631058046284,Medium,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,2
2021-07-31 13:00:00,3936,0.8668690960277405,-0.29149202177717637,-0.1444265470071064,0.4036710865966659,1.6992686002607913,0.040122502537051484,1.155000968657652,-0.12583709577386357,-0.19798333738495325,0.2174311392435803,1.0012122247410358,1.7649310699105567,0.440068851847374,1.584887161548581,0.4897717889930273,1.5826722965205133,0.0,-0.6415677636869692,0.8668690960277398,-0.3243499443501531,-0.28606957171124586,-0.3508089982066072,0.4938291665483034,-0.8443659940056708,-0.34274728825410944,-0.7629230758694416,-0.6414760957341087,Medium,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,2
2021-07-31 14:00:00,2637,1.7873268088927388,-0.29149202177717637,-0.1444265470071064,-1.0363012261779339,1.7226339264043606,-0.1714466059462156,0.8469451076163793,-0.5540062978053056,-0.19798333738495325,0.361918549072616,1.0012122247410358,1.7649310699105567,0.440068851847374,1.584887161548581,0.4897717889930273,1.5826722965205133,0.0,-0.6415677636869692,1.7873268088927379,-0.3243499443501531,-0.28606957171124586,-0.2999353242032789,0.360271998480893,-0.977693888182616,-0.5775567843437824,-0.612128385128765,-0.7576630484856546,Low,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,1
2021-07-31 15:00:00,2962,1.2618355798052274,-0.29149202177717637,-0.1444265470071064,1.1173255059853777,1.6992686002607913,-0.1714466059462156,1.578577777589403,-0.3874960525708559,-0.19798333738495325,0.5064059589016516,1.0012122247410358,1.7649310699105567,0.440068851847374,1.584887161548581,0.4897717889930273,1.5826722965205133,0.0,-0.6415677636869692,1.2618355798052265,-0.3243499443501531,-0.28606957171124586,-0.9883197255608155,0.5028389755052318,-0.7572513539856747,-0.8316688018721619,-1.4013220681843124,-0.8712894072371662,Low,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,1
2021-07-31 16:00:00,5537,1.4690534049437374,-0.29149202177717637,-0.1444265470071064,-1.2208330816592265,1.6369610638779397,-0.1714466059462156,1.4438033383838453,-1.0773242113992902,-0.19798333738495325,0.6508933687306874,1.0012122247410358,1.7649310699105567,0.440068851847374,1.584887161548581,0.4897717889930273,1.5826722965205133,0.0,1.558681805103779,1.4690534049437365,-0.3243499443501531,-0.28606957171124586,-0.816091141695381,1.9936973634958093,0.5717780931486559,-0.5574594531987767,-0.3310179332465793,-0.995798290488823,High,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,0
2021-07-31 17:00:00,5621,1.1014260335600738,0.32447589697439233,-0.1444265470071064,0.584893893779633,1.6447495059257962,-0.1714466059462156,1.0202265294520951,-1.0535370335086547,-0.19798333738495325,0.795380778559723,1.0012122247410358,1.7649310699105567,0.440068851847374,1.584887161548581,0.4897717889930273,1.5826722965205133,0.0,1.558681805103779,1.101426033560073,0.2552851234387215,-0.28606957171124586,0.5484891766230614,1.0508473555913524,0.4958183765458545,-0.2813198523815207,0.11354849927296291,-1.0351216983464886,High,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,0
2021-07-31 18:00:00,5059,0.3245411378922205,-0.29149202177717637,-0.1444265470071064,-0.8906081641629325,1.5824419695429448,-0.1714466059462156,0.30784735079415126,-0.958388321946112,-0.19798333738495325,0.9398681883887587,1.0012122247410358,1.7649310699105567,0.440068851847374,1.584887161548581,0.4897717889930273,1.5826722965205133,0.0,1.558681805103779,0.3245411378922197,-0.3243499443501531,-0.28606957171124586,0.5930036413759737,1.3640707140351602,-0.1389498845754585,-0.14290941924162157,0.21314213895716969,-1.1271659076691418,Medium,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,2
2021-07-31 19:00:00,4586,1.097867698345852,-0.29149202177717637,-0.1444265470071064,1.7365967776880014,1.4110962444901032,-0.1714466059462156,0.7314241597259016,-1.101111389289926,-0.19798333738495325,1.0843555982177944,1.0012122247410358,1.7649310699105567,0.440068851847374,1.584887161548581,0.4897717889930273,1.5826722965205133,0.0,1.558681805103779,1.0978676983458513,-0.3243499443501531,-0.28606957171124586,0.29518067481482235,0.9750589626007187,0.038466516440874995,-0.0691056607995098,0.1959582098847185,-1.207275919955922,Medium,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,2
2021-07-31 20:00:00,2033,1.6125512423928534,-0.29149202177717637,-0.1444265470071064,0.19586079757495573,1.2553274035329747,-0.1714466059462156,-0.25050389734315626,-1.3389831681962827,-0.19798333738495325,1.2288430080468302,1.0012122247410358,1.7649310699105567,0.440068851847374,1.584887161548581,0.4897717889930273,1.5826722965205133,0.0,-0.6415677636869692,1.6125512423928525,-0.3243499443501531,-0.28606957171124586,0.044521843527590046,0.20816522373745333,-1.6592065902902684,-0.13768638402879496,0.5509772336081019,-1.3379576637433752,Low,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1
2021-07-31 21:00:00,1829,0.6330039495764075,-0.29149202177717637,-0.1444265470071064,1.0934735937259839,1.0761932364322766,-0.1714466059462156,-0.7318411802201454,-1.3389831681962827,-0.19798333738495325,1.3733304178758658,1.0012122247410358,1.7649310699105567,0.440068851847374,1.584887161548581,0.4897717889930273,1.5826722965205133,0.0,-0.6415677636869692,0.6330039495764066,-0.3243499443501531,-0.28606957171124586,-1.3083999244984228,-0.47181035812956085,-2.220671068955731,-0.2663320122055844,1.0685239432340279,-1.4193022481373145,Low,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1
2021-07-31 22:00:00,791,1.4829680373081449,0.21382035516160122,-0.1444265470071064,1.4462142077781248,1.099558562575846,-0.1714466059462156,-0.00020851024712172805,-1.3389831681962827,-0.19798333738495325,1.5178178277049015,1.0012122247410358,1.7649310699105567,0.440068851847374,1.584887161548581,0.4897717889930273,1.5826722965205133,0.0,-0.6415677636869692,1.482968037308144,0.15115659575521953,-0.28606957171124586,-1.4165064817554955,-0.4659804817456659,-1.9184257630326957,-0.8052129930767585,1.6343427779401594,-1.5486122451390352,Low,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,1
2021-07-31 23:00:00,1295,0.4060147616202616,-0.06984154317735074,-0.1444265470071064,0.4569272012339204,0.9983088159537122,-0.1714466059462156,-0.4237853191788724,-1.2914088124150114,-0.19798333738495325,1.662305237533937,1.0012122247410358,1.7649310699105567,0.440068851847374,1.584887161548581,0.4897717889930273,1.5826722965205133,0.0,-0.6415677636869692,0.40601476162026084,-0.11577351321224612,-0.28606957171124586,-1.9665780819164833,-0.12360774138238367,-1.9242688181559882,-1.296405391569953,1.1742996865139632,-1.6844151769265565,Low,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,1
2021-08-01 00:00:00,1929,0.6804112280502762,-0.29149202177717637,-0.1444265470071064,0.5012571349725624,0.9671550477622863,-0.1714466059462156,-0.26975738865823573,-0.53021911991467,-0.19798333738495325,-1.6609051885338837,1.501472094224931,-1.669222551640898,0.7327410910728478,1.584887161548581,0.4897717889930273,1.5826722965205133,0.0,-0.6415677636869692,0.6804112280502754,-0.3243499443501531,-0.28606957171124586,-1.6994912933990094,-1.9510089933523485,-1.6044943468630757,-1.6517988745296615,0.22957124096957435,-1.6335690960687368,Low,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
2021-08-01 01:00:00,1130,0.9109974865963135,-0.29149202177717637,-0.1444265470071064,0.3327792733562081,0.9827319318579995,-0.1714466059462156,-0.32751786260347454,-1.0773242113992902,-0.19798333738495325,-1.516417778704848,1.501472094224931,-1.669222551640898,0.7327410910728478,1.584887161548581,0.4897717889930273,1.5826722965205133,0.0,-0.6415677636869692,0.9109974865963127,-0.3243499443501531,-0.28606957171124586,-1.363513071335362,-1.428970062612669,-1.4185789565764988,-2.0442077809541828,-1.414846882993139,-1.6642962240691457,Low,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
2021-08-01 02:00:00,1398,0.5342721767958412,-0.29149202177717637,-0.1444265470071064,0.11203552315527414,0.9204243954751479,-0.1714466059462156,-0.32751786260347454,-1.2676216345243756,-0.19798333738495325,-1.3719303688758122,1.501472094224931,-1.669222551640898,0.7327410910728478,1.584887161548581,0.4897717889930273,1.5826722965205133,0.0,-0.6415677636869692,0.5342721767958404,-0.3243499443501531,-0.28606957171124586,-1.78693042059223,-2.1741342622268713,-2.0629085806268357,-2.116308375739939,-1.562380244665486,-1.618479881425679,Low,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
2021-08-01 03:00:00,1371,1.7588640089593466,-0.29149202177717637,-0.1444265470071064,-0.7253666072465967,0.865905301140153,-0.1714466059462156,-0.32751786260347454,-1.1248985671805616,-0.19798333738495325,-1.2274429590467766,1.501472094224931,-1.669222551640898,0.7327410910728478,1.584887161548581,0.4897717889930273,1.5826722965205133,0.0,-0.6415677636869692,1.7588640089593457,-0.3243499443501531,-0.28606957171124586,-1.6449080806662717,-1.775052724311157,-1.49400748634991,-2.168311639380688,-1.6745603946676049,-1.6083289552112583,Low,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
2021-08-01 04:00:00,543,0.4546385482647858,-0.29149202177717637,-0.1444265470071064,0.5270165439509901,0.8269630909008707,-0.1714466059462156,-0.40453182786379255,-0.9108139661648407,-0.19798333738495325,-1.082955549217741,1.501472094224931,-1.669222551640898,0.7327410910728478,1.584887161548581,0.4897717889930273,1.5826722965205133,0.0,-0.6415677636869692,0.454638548264785,-0.3243499443501531,-0.28606957171124586,-1.659216301479708,-1.2090247263111795,-1.7898785503202626,-2.1964706118324475,-1.5206028915947811,-1.6848724258551337,Low,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
2021-08-01 05:00:00,1951,0.4171583297237804,-0.29149202177717637,-0.1444265470071064,-0.23281054869800544,0.7958093227094448,-0.1714466059462156,-0.36602484523363354,-0.9108139661648407,-0.19798333738495325,-0.9384681393887052,1.501472094224931,-1.669222551640898,0.7327410910728478,1.584887161548581,0.4897717889930273,1.5826722965205133,0.0,-0.6415677636869692,0.41715832972377964,-0.3243499443501531,-0.28606957171124586,-2.098001739758415,-1.5344378262849494,-1.1822008174978507,-2.121985587927793,-1.362719570744617,-1.6689601631406363,Low,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
2021-08-01 06:00:00,2350,0.761462204975973,-0.29149202177717637,-0.1444265470071064,-0.03644255820371278,0.865905301140153,-0.1714466059462156,-0.038715492877281064,-1.2914088124150114,-0.19798333738495325,-0.7939807295596696,1.501472094224931,-1.669222551640898,0.7327410910728478,1.584887161548581,0.4897717889930273,1.5826722965205133,0.0,-0.6415677636869692,0.7614622049759722,-0.3243499443501531,-0.28606957171124586,-1.3518545210429325,-1.2583136811932,-1.3771463838840616,-2.0741834613060557,-1.1519767729103276,-1.6586263373547847,Low,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
2021-08-01 07:00:00,4702,0.33951293264750987,-0.29149202177717637,-0.1444265470071064,-2.0026182077317722,0.9749434898101429,-0.1714466059462156,-0.1734899320828379,-1.3389831681962827,-0.19798333738495325,-0.6494933197306338,1.501472094224931,-1.669222551640898,0.7327410910728478,1.584887161548581,0.4897717889930273,1.5826722965205133,0.0,1.558681805103779,0.3395129326475091,-0.3243499443501531,-0.28606957171124586,-1.1404108134665991,0.12389701055206341,-0.02527590308595141,-1.6686034226057116,0.4713804937098711,-1.6599980841405173,Medium,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,2
2021-08-01 08:00:00,4622,0.0376666641955668,-0.29149202177717637,-0.1444265470071064,1.8806495420485794,1.0917701205279893,-0.1714466059462156,-0.30826437128839473,-1.3389831681962827,-0.19798333738495325,-0.5050059099015982,1.501472094224931,-1.669222551640898,0.7327410910728478,1.584887161548581,0.4897717889930273,1.5826722965205133,0.0,1.558681805103779,0.037666664195566094,-0.3243499443501531,-0.28606957171124586,0.10599419961494512,0.1095873139734123,0.5940879399830452,-1.302536780732836,1.0413223823881512,-1.6637932502477102,Medium,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,2
2021-08-01 09:00:00,4966,0.1888033489613879,-0.29149202177717637,-0.1444265470071064,-1.0482511133534433,1.2085967512458358,-0.1714466059462156,-0.09647596682251956,-1.3389831681962827,-0.19798333738495325,-0.3605185000725625,1.501472094224931,-1.669222551640898,0.7327410910728478,1.584887161548581,0.4897717889930273,1.5826722965205133,0.0,1.558681805103779,0.18880334896138717,-0.3243499443501531,-0.28606957171124586,0.06359947127883817,0.3719317512486828,0.33593114089939824,-0.8943452244260784,1.2701217493342385,-1.674492875176424,Medium,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,2
2021-08-01 10:00:00,3448,1.0048756177794544,-0.29149202177717637,-0.1444265470071064,-0.04912275654495896,1.2942696137722567,-0.1714466059462156,0.4041148073695491,-1.2200472787431043,-0.19798333738495325,-0.2160310902435268,1.501472094224931,-1.669222551640898,0.7327410910728478,1.584887161548581,0.4897717889930273,1.5826722965205133,0.0,-0.6415677636869692,1.0048756177794536,-0.3243499443501531,-0.28606957171124586,0.24589680312409803,-0.7293848965452809,-0.9266999525611549,-0.5644991963117166,0.19113121945633868,-1.6595865601047974,Low,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1
2021-08-01 11:00:00,4152,0.5374266711941993,-0.29149202177717637,-0.1444265470071064,0.48874241055495576,1.4033078024422467,-0.1714466059462156,1.077987003397334,0.7067141303983848,-0.19798333738495325,-0.07154368041449109,1.501472094224931,-1.669222551640898,0.7327410910728478,1.584887161548581,0.4897717889930273,1.5826722965205133,0.0,-0.6415677636869692,0.5374266711941985,-0.3243499443501531,-0.28606957171124586,-0.5585431670535312,-0.6938756494797392,-1.2884381833758947,-0.3145883158023497,-0.4370365064433042,-1.6155534882827831,Medium,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,2
2021-08-01 12:00:00,3366,1.420038720294906,3.0799129451938216,-0.1444265470071064,1.533566384574385,1.4422500126815287,-0.1714466059462156,0.8469451076163793,0.8970115535234702,-0.19798333738495325,0.07294372941454459,1.501472094224931,-1.669222551640898,0.7327410910728478,1.584887161548581,0.4897717889930273,1.5826722965205133,0.0,-0.6415677636869692,1.4200387202949052,2.84819279218503,3.495653151847215,-0.18546955769579015,-0.3488529653055957,-0.4289778934225187,-0.19922736414514106,-1.0637974018842684,-1.6372270874973571,Low,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1
2021-08-01 13:00:00,2493,0.47748672871498427,-0.29149202177717637,-0.1444265470071064,-1.0958752805459828,1.4578268967772416,-0.1714466059462156,0.8661985989314588,0.9445859093047415,-0.19798333738495325,0.2174311392435803,1.501472094224931,-1.669222551640898,0.7327410910728478,1.584887161548581,0.4897717889930273,1.5826722965205133,0.0,-0.6415677636869692,0.4774867287149835,-0.3243499443501531,-0.28606957171124586,-0.6019977635980409,-0.2979740441370584,-0.48050301587337,-0.45004659860456453,-0.582734617426688,-1.7032081078910921,Low,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,1
2021-08-01 14:00:00,3493,0.9839966584065911,-0.29149202177717637,-0.1444265470071064,0.5377156775748722,1.4500384547293854,-0.1714466059462156,0.8276916163012994,0.7542884861796562,-0.19798333738495325,0.361918549072616,1.501472094224931,-1.669222551640898,0.7327410910728478,1.584887161548581,0.4897717889930273,1.5826722965205133,0.0,-0.6415677636869692,0.9839966584065903,-0.3243499443501531,-0.28606957171124586,-1.064630236565808,-0.9864294461988288,-0.7503459252036018,-0.5782380498063251,-0.7450483278197351,-1.6640675996048568,Low,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,1
2021-08-01 15:00:00,2575,0.8961874000706013,-0.29149202177717637,-0.1444265470071064,-1.0722665591382978,1.4734037808729545,-0.1714466059462156,0.19232640290367395,0.42126799571075685,-0.19798333738495325,0.5064059589016516,1.501472094224931,-1.669222551640898,0.7327410910728478,1.584887161548581,0.4897717889930273,1.5826722965205133,0.0,-0.6415677636869692,0.8961874000706005,-0.3243499443501531,-0.28606957171124586,-0.5346961323644711,-0.8141830984928431,-1.2416937423895553,-0.84972233662954,-1.1651106480037217,-1.6817631331408065,Low,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,1
2021-08-01 16:00:00,4908,0.4709276697989681,-0.29149202177717637,-0.1444265470071064,-0.24878205823792848,1.4188846865379594,-0.1714466059462156,0.769931142356061,-0.10204991788322788,-0.19798333738495325,0.6508933687306874,1.501472094224931,-1.669222551640898,0.7327410910728478,1.584887161548581,0.4897717889930273,1.5826722965205133,0.0,1.558681805103779,0.47092766979896733,-0.3243499443501531,-0.28606957171124586,-1.0211756400212983,0.5505379641007356,0.7029812400080403,-0.6839477407441807,-0.5551048217010153,-1.7105240907483321,Medium,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,2
2021-08-01 17:00:00,4727,0.2850529854830478,-0.29149202177717637,-0.1444265470071064,0.5804729700591803,1.4422500126815287,-0.1714466059462156,-0.09647596682251956,-0.41128323046149157,-0.19798333738495325,0.795380778559723,1.501472094224931,-1.669222551640898,0.7327410910728478,1.584887161548581,0.4897717889930273,1.5826722965205133,0.0,1.558681805103779,0.28505298548304703,-0.3243499443501531,-0.28606957171124586,0.2151606250804205,0.5950570201232057,0.07671196815697084,-0.6186598005838511,-0.3429234332626817,-1.7514021449631618,Medium,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,2
2021-08-01 18:00:00,5053,-0.09007321061918275,-0.29149202177717637,-0.1444265470071064,1.5035169186653286,1.3176349399158258,-0.1714466059462156,-0.23125040602807673,0.9921602650860128,-0.19798333738495325,0.9398681883887587,1.501472094224931,-1.669222551640898,0.7327410910728478,1.584887161548581,0.4897717889930273,1.5826722965205133,0.0,1.558681805103779,-0.09007321061918344,-0.3243499443501531,-0.28606957171124586,0.11924255221997854,0.2972033357823936,-0.004028429910342609,-0.4271106613656311,-0.04938692096516384,-1.7516764943203083,Medium,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,2
2021-08-01 19:00:00,4248,0.9147805803149399,4.026729457517986,-0.1444265470071064,0.8149908037192652,1.1852314251022664,-0.1714466059462156,-1.0013900586312592,-1.0059626777273833,-0.19798333738495325,1.0843555982177944,1.501472094224931,-1.669222551640898,0.7327410910728478,1.584887161548581,0.4897717889930273,1.5826722965205133,0.0,1.558681805103779,0.9147805803149391,3.739161358237878,3.495653151847215,0.29200107018961435,0.046518651274912934,0.5930255663242647,-0.22784051357192908,-0.4807252147075353,-1.7671315081062284,Medium,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,2
2021-08-01 20:00:00,1650,1.1984968818997692,-0.29149202177717637,-0.1444265470071064,1.4625043447561965,1.0528279102887073,-0.1714466059462156,-0.8858691107407819,-1.0059626777273833,-0.19798333738495325,1.2288430080468302,1.501472094224931,-1.669222551640898,0.7327410910728478,1.584887161548581,0.4897717889930273,1.5826722965205133,0.0,-0.6415677636869692,1.1984968818997686,-0.3243499443501531,-0.28606957171124586,-0.1345958836924618,-1.306542658550876,-1.6639872717547803,-0.43710255481625565,0.42435937392544915,-1.7846441420707468,Low,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1
2021-08-01 21:00:00,1440,-0.02768093003415233,-0.21349451798808894,-0.1444265470071064,1.3447133083093317,0.9048475113794351,-0.1714466059462156,-0.5778132496995088,-0.9821754998367477,-0.19798333738495325,1.3733304178758658,1.501472094224931,-1.669222551640898,0.7327410910728478,1.584887161548581,0.4897717889930273,1.5826722965205133,0.0,-0.6415677636869692,-0.027680930034153027,-0.2509531212042633,-0.28606957171124586,-1.511364686407535,-1.4146603660340178,-1.390426054618817,-0.5659752714805588,0.9479976373837431,-1.8024311253924121,Low,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,1
2021-08-01 22:00:00,1053,0.5086190120621895,2.999182290371735,-0.1444265470071064,-0.6566203198727484,0.8191746488530143,-0.1714466059462156,-0.4815457931241109,-1.1248985671805616,-0.19798333738495325,1.5178178277049015,1.501472094224931,-1.669222551640898,0.7327410910728478,1.584887161548581,0.4897717889930273,1.5826722965205133,0.0,-0.6415677636869692,0.5086190120621887,2.772224032845611,3.495653151847215,-1.6226508482898157,-1.9647887011688274,-1.5221603883075916,-1.0036883311641613,1.2765922357149402,-1.7904512034636815,Low,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,1
2021-08-01 23:00:00,1518,0.37823727828356035,-0.29149202177717637,-0.1444265470071064,1.6036886755332829,0.8736937431880092,-0.1714466059462156,-0.9628830760011,-1.24383445663374,-0.19798333738495325,1.662305237533937,1.501472094224931,-1.669222551640898,0.7327410910728478,1.584887161548581,0.4897717889930273,1.5826722965205133,0.0,-0.6415677636869692,0.37823727828355963,-0.3243499443501531,-0.28606957171124586,-1.827735346615733,-1.6976743650340065,-1.6209611385741725,-1.3680518093806804,1.011233739525515,-1.7802545523564026,Low,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1
2021-08-02 00:00:00,4088,0.9140102566481954,-0.29149202177717637,-0.1444265470071064,1.6007411980085593,0.7179249022308806,-0.1714466059462156,-0.3852783365487131,-1.2914088124150114,-0.19798333738495325,-1.6609051885338837,-1.5000871226784402,-1.5547507642558496,0.7327410910728478,1.584887161548581,0.5555621892186042,-0.631842739775308,0.0,-0.6415677636869692,0.9140102566481946,-0.3243499443501531,-0.28606957171124586,-1.5813159881621113,-1.3616614898167914,-0.4459758719630057,-1.4776220046062771,0.47472577362721036,-1.681534508676518,Medium,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,2
2021-08-02 01:00:00,2891,0.5269982181440624,-0.29149202177717637,-0.1444265470071064,1.0862950017444646,0.6945595760873112,-0.1714466059462156,-0.40453182786379255,-1.315195990305647,-0.19798333738495325,-1.516417778704848,-1.5000871226784402,-1.5547507642558496,0.7327410910728478,1.584887161548581,0.5555621892186042,-0.631842739775308,0.0,-0.6415677636869692,0.5269982181440617,-0.3243499443501531,-0.28606957171124586,-0.2193853403646757,-1.78512251079243,-0.40294973878239787,-1.6317015433846556,-0.09726557484306472,-1.601012972354018,Low,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
2021-08-02 02:00:00,3643,1.2533460499634161,-0.29149202177717637,-0.1444265470071064,-1.003980955416535,0.6478289238001728,-0.1714466059462156,-0.36602484523363354,-1.0059626777273833,-0.19798333738495325,-1.3719303688758122,-1.5000871226784402,-1.5547507642558496,0.7327410910728478,1.584887161548581,0.5555621892186042,-0.631842739775308,0.0,-0.6415677636869692,1.2533460499634153,-0.3243499443501531,-0.28606957171124586,-0.8537164630936759,-1.6430855225302634,-0.37798395780105754,-1.4054078655767643,0.15070042667807668,-1.4983605878883663,Medium,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,2
