date_time,traffic_volume,temp,rain_1h,snow_1h,clouds_all,temperature_2m,precipitation,windspeed_10m,cloudcover,expected_attendance,hour,day_of_week,day_of_month,month,year,week_of_year,is_weekend,is_holiday,is_rush_hour,temp_celsius,total_precipitation,bad_weather,traffic_prev_hour,traffic_prev_day,traffic_prev_week,traffic_rolling_mean_6h,traffic_rolling_std_6h,traffic_rolling_mean_24h,congestion_level,weather_main_Clouds,weather_main_Partly Cloudy,weather_main_Rain,weather_main_Snow,time_of_day_Morning,time_of_day_Afternoon,time_of_day_Evening,season_Spring,season_Summer,season_Fall,event_type_Conference,event_type_Fair,event_type_Festival,event_type_Sports,event_size_Medium,event_size_Small,congestion_level_encoded
2021-12-27 11:00:00,5330,-0.5780865280516164,-0.29149202177717637,-0.1444265470071064,1.4667228086023065,-0.8787057175796882,-0.1714466059462156,2.907068678329893,0.42126799571075685,-0.19798333738495325,-0.07154368041449109,-1.5000871226784402,1.3070439203703628,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,-0.6415677636869692,-0.578086528051617,-0.3243499443501531,-0.28606957171124586,0.20085240426698442,-1.0298885246969545,0.5420316307028037,1.380059522272298,1.030352833586781,-0.48244491837484954,High,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,0
2021-12-27 12:00:00,6881,-0.6507240255099977,0.7796441950441327,-0.1444265470071064,1.1635170171056692,-0.9332248119146831,-0.1714466059462156,2.791547730439415,0.8970115535234702,-0.19798333738495325,0.07294372941454459,-1.5000871226784402,1.3070439203703628,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,-0.6415677636869692,-0.6507240255099983,0.6836053318056264,-0.28606957171124586,0.43879281705338463,-1.0420782662269163,0.7518504283119406,1.6199785093310408,0.559338747088471,-0.2835873593364893,High,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,0
2021-12-27 13:00:00,3820,-1.0338539731844756,-0.29149202177717637,7.358020310260285,-0.7354863478018853,-1.0033207903453911,-0.1714466059462156,2.849308204384654,0.9683730871953772,-0.19798333738495325,0.2174311392435803,-1.5000871226784402,1.3070439203703628,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,-0.6415677636869692,-1.0338539731844762,2.2756516727667475,3.495653151847215,1.2607206126696582,-0.9827195248636229,0.5797458955895093,1.135598765463272,1.1645941046781898,-0.22981488533577385,Medium,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,2
2021-12-27 14:00:00,4951,-1.3207517096849966,0.8618203531565324,-0.1444265470071064,0.47727703185176357,-1.0422630005846734,-0.1714466059462156,2.2524499736171877,-1.1486857450711974,-0.19798333738495325,0.361918549072616,-1.5000871226784402,1.3070439203703628,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,-0.6415677636869692,-1.320751709684997,0.7609343314630274,-0.28606957171124586,-0.36140768029063397,-0.9048111768243002,0.1489533769540408,0.7373991026071387,0.42859241249728697,-0.13104911676303121,Medium,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,2
2021-12-27 15:00:00,4293,-1.4022483365539005,1.0382505448663566,-0.1444265470071064,0.00930154335966756,-1.0812052108239556,-0.1714466059462156,1.9829010952060735,-1.2676216345243756,-0.19798333738495325,0.5064059589016516,-1.5000871226784402,1.3070439203703628,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,-0.6415677636869692,-1.402248336553901,0.9269577931053107,-0.28606957171124586,0.23794779156107798,-0.9726497383823499,0.29981043650086325,0.35713943026462625,-0.2985668379320682,-0.05651754140489738,Medium,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,2
2021-12-27 16:00:00,7400,-1.7052366173268525,-0.29149202177717637,1.2643166417620975,-0.1421013262242967,-1.1513011892546634,-0.1714466059462156,1.7903661820552779,-1.3389831681962827,-0.19798333738495325,0.6508933687306874,-1.5000871226784402,1.3070439203703628,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,1.558681805103779,-1.705236617326853,0.1638553890011082,-0.28606957171124586,-0.11074884900340165,0.5478880202898743,1.6718660168158017,0.6431573802887492,0.4457659471987741,0.028896558453382584,High,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,0
2021-12-27 17:00:00,6656,-1.4260801499972433,-0.28413084131053085,-0.1444265470071064,-0.6587575663647756,-1.2603393779246532,-0.1714466059462156,1.2127614426028908,-1.3389831681962827,-0.19798333738495325,0.795380778559723,-1.5000871226784402,1.3070439203703628,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,1.558681805103779,-1.4260801499972438,-0.3174229629134606,-0.28606957171124586,1.535756412750152,0.3030332121662885,1.6304334441233646,0.7937170475106576,0.605956206600606,0.10141623852577569,High,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,0
2021-12-27 18:00:00,6945,-0.9079115329507321,-0.29149202177717637,-0.1444265470071064,0.4415461663358318,-1.431685102977495,-0.1714466059462156,0.6929171770957426,-1.3389831681962827,-0.19798333738495325,0.9398681883887587,-1.5000871226784402,1.3070439203703628,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,1.558681805103779,-0.9079115329507326,-0.3243499443501531,-0.28606957171124586,1.1414854392243572,-0.6074874812456603,1.3042847308777694,0.8009838791111119,0.6272718190386839,0.26570577856367555,High,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,0
2021-12-27 19:00:00,5243,-0.5056861938315762,-0.29149202177717637,4.410890282300381,0.17207300335685724,-1.470627313216777,-0.1714466059462156,1.0394800207671748,-1.1962601008524687,-0.19798333738495325,1.0843555982177944,-1.5000871226784402,1.3070439203703628,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,1.558681805103779,-0.5056861938315769,1.2543125037825573,3.495653151847215,1.2946363953385436,-0.00860017999100248,0.9983211171490027,0.9625573379774588,0.10055768530344421,0.30050242202842486,Medium,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,2
2021-12-27 20:00:00,4308,-1.6665265759012025,-0.29149202177717637,-0.1444265470071064,-0.1272295757311166,-1.540723291647485,-0.1714466059462156,0.25008687684891245,0.9921602650860128,-0.19798333738495325,1.2288430080468302,-1.5000871226784402,1.3070439203703628,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,-0.6415677636869692,-1.6665265759012027,-0.3243499443501531,-0.28606957171124586,0.39268854998786834,-1.3987607031688498,-0.16072854458045754,0.8895483892416463,0.3446999756445348,0.41248268463705695,Medium,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,2
2021-12-27 21:00:00,4404,-2.184816146342437,-0.29149202177717637,-0.1444265470071064,-0.035716873119558984,-1.6887036905567572,-0.1714466059462156,-0.6740807062749066,-0.4588575862427629,-0.19798333738495325,1.3733304178758658,-1.5000871226784402,1.3070439203703628,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,-0.6415677636869692,-2.1848161463424374,-0.3243499443501531,-0.28606957171124586,-0.1027998374403816,-1.6801847358823219,-0.7142252208050669,0.9021518002986838,0.2962432295455826,0.5531324550675001,Medium,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,2
2021-12-27 22:00:00,3412,-1.540923479731057,-0.29149202177717637,0.11103236176823325,-0.9861930154829874,-1.8522609735617424,-0.1714466059462156,-0.057968984192360566,1.0397346208672842,-0.19798333738495325,1.5178178277049015,-1.5000871226784402,1.3070439203703628,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,-0.6415677636869692,-1.5409234797310571,-0.2358196836820061,-0.28606957171124586,-0.05192616343705326,-1.772932769262468,-0.06245898114326682,0.44933735619538745,0.39917271653643377,0.6564249880331601,Low,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,1
2021-12-27 23:00:00,3466,-0.9099212395474168,-0.29149202177717637,-0.1444265470071064,-1.5308472118983552,-1.5874539439346236,-0.1714466059462156,-0.6933341975899863,1.0397346208672842,-0.19798333738495325,1.662305237533937,-1.5000871226784402,1.3070439203703628,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,-0.6415677636869692,-0.9099212395474172,-0.3243499443501531,-0.28606957171124586,-0.5776207948047793,-1.6796547471201495,-0.5739918978460488,0.08713121861025377,0.24221419548877896,0.7541390840701748,Low,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,1
2021-12-28 00:00:00,3394,-0.39612133708734826,-0.13662256802857772,-0.1444265470071064,0.1449151105460845,-1.6108192700781927,-0.1714466059462156,-0.8088551454804636,1.0397346208672842,-0.19798333738495325,-1.6609051885338837,-0.9998272531945451,1.4215157077554113,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,-0.6415677636869692,-0.3961213370873489,-0.1786154611258734,-0.28606957171124586,-0.5490043531779072,-0.32659343729436063,-0.4560684217214199,-0.3160643909711918,-0.9179894251694682,0.7318253363555915,Low,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,1
2021-12-28 01:00:00,3437,-0.7313340873414497,0.9125484333527141,-0.1444265470071064,-0.9105289430611118,-1.6108192700781927,-0.1714466059462156,-1.84854367649476,1.0397346208672842,-0.19798333738495325,-1.516417778704848,-0.9998272531945451,1.4215157077554113,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,-0.6415677636869692,-0.7313340873414502,0.8086702172262149,-0.28606957171124586,-0.5871596086804035,-0.9286606711220521,-0.35461173730788786,-0.521125295196506,-1.4561234567960295,0.763421237320298,Low,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,1
2021-12-28 02:00:00,3614,-0.7422211669503993,-0.29149202177717637,-0.1444265470071064,-0.2363630663184274,-1.59524238598248,-0.1714466059462156,-1.8870506591249194,1.0397346208672842,-0.19798333738495325,-1.3719303688758122,-0.9998272531945451,1.4215157077554113,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,-0.6415677636869692,-0.7422211669503999,-0.3243499443501531,-0.28606957171124586,-0.564372442199746,-0.5232192680602704,-0.29299406509862236,-0.5999250003639304,-1.637487807534876,0.7681309012846467,Low,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,1
2021-12-28 03:00:00,4061,-1.6810739300036903,0.4488575090347373,-0.1444265470071064,-1.1004152642529812,-1.7665881110353214,-0.1714466059462156,-0.9436295846860205,1.0397346208672842,-0.19798333738495325,-1.2274429590467766,-0.9998272531945451,1.4215157077554113,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,-0.6415677636869692,-1.6810739300036905,0.372330089488918,-0.28606957171124586,-0.47057410575610936,-0.23437539267638677,-0.7397221886157974,-0.6388706759726139,-1.9117039756010268,0.7683595257489351,Medium,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,2
2021-12-28 04:00:00,4616,-1.6686850233073343,-0.29149202177717637,-0.1444265470071064,0.5218954897008061,-1.59524238598248,-0.1714466059462156,-0.9628830760011,1.0397346208672842,-0.19798333738495325,-1.082955549217741,-0.9998272531945451,1.4215157077554113,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,-0.6415677636869692,-1.6686850233073345,-0.3243499443501531,-0.28606957171124586,-0.2336935611781118,0.1111772802599291,-0.5893963158983652,-0.5021634064890713,-1.4512623600693304,0.7641528356060223,Medium,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,2
2021-12-28 05:00:00,3834,-1.8896371428917649,-0.29149202177717637,-0.1444265470071064,0.07086081816504682,-1.5796655018867671,-0.1714466059462156,-1.0206435499463389,1.0397346208672842,-0.19798333738495325,-0.9384681393887052,-0.9998272531945451,1.4215157077554113,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,-0.6415677636869692,-1.8896371428917653,-0.3243499443501531,-0.28606957171124586,0.06041986665363015,0.08891775224869401,-0.047054563090950435,-0.4603791247864601,-1.4970540013321316,0.726109724748373,Medium,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,2
2021-12-28 06:00:00,4345,-1.6001197855171456,-0.29149202177717637,-0.1444265470071064,-0.45434165746236166,-1.5251464075517722,-0.1714466059462156,-0.3852783365487131,1.0397346208672842,-0.19798333738495325,-0.7939807295596696,-0.9998272531945451,1.4215157077554113,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,-0.6415677636869692,-1.600119785517146,-0.3243499443501531,-0.28606957171124586,-0.35398860283181527,0.1429766059902649,-0.15860379726289664,-0.35239854897346246,-1.5273715533495662,0.7067680950695442,Medium,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,2
2021-12-28 07:00:00,7709,-0.9054603018264634,-0.29149202177717637,-0.1444265470071064,-0.23528011172233396,-1.4939926393603462,0.040122502537051484,-0.5393062670693497,1.0397346208672842,-0.19798333738495325,-0.6494933197306338,-0.9998272531945451,1.4215157077554113,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,1.558681805103779,-0.9054603018264639,-0.3243499443501531,-0.28606957171124586,-0.08319227558493213,1.9014793188778354,1.2761318289200878,0.1326624603568488,0.6404551678297719,0.6895298104621723,High,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,0
2021-12-28 08:00:00,6789,-0.5930484510830349,-0.29149202177717637,-0.1444265470071064,-1.6005673563638858,-1.431685102977495,0.040122502537051484,-0.11572945813759906,1.0397346208672842,-0.19798333738495325,-0.5050059099015982,-0.9998272531945451,1.4215157077554113,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,1.558681805103779,-0.5930484510830355,-0.3243499443501531,-0.28606957171124586,1.699506050948365,2.0986351384059176,1.5146347153162967,0.4931654342856267,0.8374295886884111,0.6132149642825852,High,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,0
2021-12-28 09:00:00,6721,-1.1555080773275415,-0.29149202177717637,-0.1444265470071064,-0.1485768906274163,-1.3304353563553613,0.25169161102031856,-0.40453182786379255,1.0397346208672842,-0.19798333738495325,-0.3605185000725625,-0.9998272531945451,1.4215157077554113,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,1.558681805103779,-1.155508077327542,-0.3243499443501531,-0.28606957171124586,1.211966675083135,1.6661643084733504,0.5940879399830452,0.7951931226795,0.7997099845521326,0.5711023379605963,High,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,0
2021-12-28 10:00:00,5177,-1.41965405210511,-0.29149202177717637,2.4868490906757663,0.8257245790726905,-1.2136087256375148,0.8863989364701198,-0.40453182786379255,1.0397346208672842,-0.19798333738495325,-0.2160310902435268,-0.9998272531945451,1.4215157077554113,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,-0.6415677636869692,-1.4196540521051104,0.5875286791456994,3.495653151847215,1.1759311559974441,0.20286533611573068,0.8586189810193748,0.8588914434272306,0.6811670207147889,0.5846369062464903,Medium,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,2
2021-12-28 11:00:00,5714,-1.7765775394001755,-0.29149202177717637,-0.1444265470071064,-1.3028399989472765,-1.127935863111094,1.5211062619199212,-0.1734899320828379,1.0397346208672842,-0.19798333738495325,-0.07154368041449109,-0.9998272531945451,1.4215157077554113,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,-0.6415677636869692,-1.776577539400176,-0.3243499443501531,-0.28606957171124586,0.35771289911058013,0.440830290331077,0.9181119059110795,1.0723546216905695,0.051561664876651696,0.6021952651038668,High,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,0
2021-12-28 12:00:00,5138,-1.356939514230037,-0.29149202177717637,-0.1444265470071064,-0.9179301534483906,-1.0266861164889605,0.8863989364701198,0.11531243764335561,1.0397346208672842,-0.19798333738495325,0.07294372941454459,-0.9998272531945451,1.4215157077554113,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,-0.6415677636869692,-1.3569395142300373,-0.3243499443501531,-0.28606957171124586,0.642287513066698,1.2628428604602577,0.6610174804862129,1.1623952069899464,-0.34633624383141787,0.5224967768528064,Medium,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,2
2021-12-28 13:00:00,4976,-1.2181281248797893,-0.29149202177717637,1.603512543678288,-0.9907466113618844,-0.9877439062496782,1.0979680449533868,0.0768054550131966,1.0397346208672842,-0.19798333738495325,0.2174311392435803,-0.9998272531945451,1.4215157077554113,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,-0.6415677636869692,-1.2181281248797897,0.28140502451065424,-0.28606957171124586,0.337045469046728,-0.35945274054904097,0.4639471667824413,0.8520787888018048,-0.7801231266877251,0.5753547529963672,Medium,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,2
2021-12-28 14:00:00,4985,-1.950881349238264,-0.29149202177717637,-0.1444265470071064,-1.06282168060936,-0.9488016960103961,1.5211062619199212,-0.34677135391855407,1.0397346208672842,-0.19798333738495325,0.361918549072616,-0.9998272531945451,1.4215157077554113,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,-0.6415677636869692,-1.9508813492382644,-0.3243499443501531,-0.28606957171124586,0.2511961441661114,0.23996454946778914,0.41773391262549214,0.6472449730640046,-1.0583573314496844,0.576909399353531,Medium,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,2
2021-12-28 15:00:00,4773,-0.9022168937500014,-0.29149202177717637,-0.1444265470071064,1.7531416352983058,-0.9176479278189703,0.46326071950358566,-0.5970667410145882,1.0397346208672842,-0.19798333738495325,0.5064059589016516,-0.9998272531945451,1.4215157077554113,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,-0.6415677636869692,-0.9022168937500018,-0.3243499443501531,-0.28606957171124586,0.25596555110392344,-0.1087680560415603,0.5871825112009723,0.42606078622518334,-1.7797825695008858,0.5988573479252516,Medium,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,2
2021-12-28 16:00:00,7846,-1.4938850929977787,-0.29149202177717637,-0.1444265470071064,-0.5177331755000746,-0.894282601675401,-0.1714466059462156,-0.8281086367955433,1.0397346208672842,-0.19798333738495325,0.6508933687306874,-0.9998272531945451,1.4215157077554113,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,1.558681805103779,-1.4938850929977792,-0.3243499443501531,-0.28606957171124586,0.14361952101324002,1.5379070280276625,2.0702561388584666,0.7291103728128706,-0.08551687302544997,0.6192506501398084,High,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,0
2021-12-28 17:00:00,6668,-0.9286285290215446,-0.29149202177717637,-0.1444265470071064,1.4792835235641202,-0.8319750652925496,0.040122502537051484,-0.40453182786379255,1.0397346208672842,-0.19798333738495325,0.795380778559723,-0.9998272531945451,1.4215157077554113,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,1.558681805103779,-0.9286285290215451,-0.3243499443501531,-0.28606957171124586,1.7721070232239482,1.1435953889714985,1.3239386435652076,0.8374315813571395,0.08762652410773819,0.6197993488541014,High,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,0
2021-12-28 18:00:00,6867,-1.3122604376349092,-0.29149202177717637,-0.1444265470071064,1.0255391031604486,-0.9721670221539653,0.25169161102031856,-0.8858691107407819,1.0397346208672842,-0.19798333738495325,0.9398681883887587,-0.9998272531945451,1.4215157077554113,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,1.558681805103779,-1.3122604376349096,-0.3243499443501531,-0.28606957171124586,1.1478446484747733,1.2967621412392827,0.9212990268874208,1.0337495788131577,0.15819924761678772,0.6162328072111968,High,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,0
2021-12-28 19:00:00,6288,-1.1767494880435263,-0.29149202177717637,-0.1444265470071064,0.8203263291205773,-0.9410132539625397,-0.1714466059462156,-0.7125876889050657,1.0397346208672842,-0.19798333738495325,1.0843555982177944,-0.9998272531945451,1.4215157077554113,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,1.558681805103779,-1.1767494880435267,-0.3243499443501531,-0.28606957171124586,1.2533015352108394,0.3947212680220901,1.6118419050947068,1.1827196266224662,-0.056540883006023494,0.6640153202475472,High,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,0
2021-12-28 20:00:00,3272,-1.6161581664356672,-0.29149202177717637,-0.1444265470071064,1.3007437838574263,-0.9254363698668269,-0.1714466059462156,1.0009730381370159,1.0397346208672842,-0.19798333738495325,1.2288430080468302,-0.9998272531945451,1.4215157077554113,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,-0.6415677636869692,-1.6161581664356677,-0.3243499443501531,-0.28606957171124586,0.9464696888782653,-0.10081822460897634,-0.7301608256867734,0.9882183370665619,0.9081218513489883,0.6166443312469165,Low,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,1
2021-12-28 21:00:00,4227,-1.459011463430862,-0.29149202177717637,-0.1444265470071064,0.02439962901104334,-1.0656283267282425,-0.1714466059462156,1.0202265294520951,1.0159474429766486,-0.19798333738495325,1.3733304178758658,-0.9998272531945451,1.4215157077554113,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,-0.6415677636869692,-1.4590114634308622,-0.3243499443501531,-0.28606957171124586,-0.6518115693929666,-0.04993930344043904,-0.6334848227377534,0.9262231799751879,1.0912625028698482,0.6085510252110946,Medium,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,2
2021-12-28 22:00:00,3374,-1.0251037140727703,-0.29149202177717637,-0.1444265470071064,0.15207779398770013,-1.2837047040682226,-0.1714466059462156,1.3475358818084475,1.0397346208672842,-0.19798333738495325,1.5178178277049015,-0.9998272531945451,1.4215157077554113,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,-0.6415677636869692,-1.0251037140727708,-0.3243499443501531,-0.28606957171124586,-0.1457244998806899,-0.5756881555153245,-0.5155613466131246,0.41845332189345774,0.9629187666316815,0.6068134792825004,Low,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,1
2021-12-28 23:00:00,3628,-1.365287807050697,-0.29149202177717637,-0.1444265470071064,-1.1086160559752425,-1.540723291647485,-0.1714466059462156,1.1357474773425729,1.0397346208672842,-0.19798333738495325,1.662305237533937,-0.9998272531945451,1.4215157077554113,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,-0.6415677636869692,-1.3652878070506975,-0.3243499443501531,-0.28606957171124586,-0.5977582907644302,-0.5470687623580223,-0.9176697764615211,0.07327882087188774,0.7469916011675121,0.614220911925456,Medium,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,2
2021-12-29 00:00:00,2745,-1.7933985993495163,-0.29149202177717637,-0.1444265470071064,-0.7710848715981959,-1.6887036905567572,-0.1714466059462156,0.6351567031505038,0.016885971569950455,-0.19798333738495325,-1.6609051885338837,-0.49956738371064985,1.5359874951404597,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,-0.6415677636869692,-1.7933985993495167,-0.3243499443501531,-0.28606957171124586,-0.46315502829729066,-0.5852279532344252,-0.22553333776606438,-0.3947505518948589,0.11000581967696299,0.5845454564607752,Low,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,1
2021-12-29 01:00:00,2374,-1.2583905707725913,4.769557919482428,-0.1444265470071064,-1.3554790482235597,-1.8211072053703163,-0.1714466059462156,0.23083338553383292,-0.9346011440554763,-0.19798333738495325,-1.516417778704848,-0.49956738371064985,1.5359874951404597,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,-0.6415677636869692,-1.2583905707725915,4.438174103542754,3.495653151847215,-0.9310868423070711,-0.5624384364610179,-0.27546489972874505,-0.8391627219601301,-1.108361831948367,0.5359398953529853,Low,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,1
2021-12-29 02:00:00,4012,-1.1378476849449137,-0.29149202177717637,-0.1444265470071064,0.5151036560653595,-1.9379338360881628,-0.1714466059462156,-0.1927434233979174,-1.0773242113992902,-0.19798333738495325,-1.3719303688758122,-0.49956738371064985,1.5359874951404597,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,-0.6415677636869692,-1.1378476849449142,-0.3243499443501531,-0.28606957171124586,-1.1276923949657671,-0.4686304255565273,-0.6026759866331206,-0.7551399815798795,-0.9731284202867679,0.554138402710371,Medium,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,2
2021-12-29 03:00:00,5086,-0.703695376585888,-0.29149202177717637,-0.1444265470071064,-0.2253767029577077,-2.0002413724710144,-0.1714466059462156,-0.36602484523363354,0.6829269525077492,-0.19798333738495325,-1.2274429590467766,-0.49956738371064985,1.5359874951404597,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,-0.6415677636869692,-0.7036953765858885,-0.3243499443501531,-0.28606957171124586,-0.2596603322839773,-0.23172544886552546,-0.02580708991534163,-0.6576054761925347,-0.4814113466899501,0.6010064178895657,Medium,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,2
2021-12-29 04:00:00,3011,-0.8005934230458696,-0.29149202177717637,-0.1444265470071064,0.6552291021254134,-2.1637986554759996,-0.1714466059462156,-0.2119969147129969,0.9921602650860128,-0.19798333738495325,-1.082955549217741,-0.49956738371064985,1.5359874951404597,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,-0.6415677636869692,-0.8005934230458701,-0.3243499443501531,-0.28606957171124586,0.3094888956282585,0.06241831414008084,0.12929946426660263,-0.6988220366763603,-0.4341785013085273,0.5276179648528749,Low,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,1
2021-12-29 05:00:00,4140,-1.335883235247867,-0.29149202177717637,-0.1444265470071064,1.48700174682112,-2.1482217713802867,-0.1714466059462156,-0.4622923018090314,-0.3161345188989489,-0.19798333738495325,-0.9384681393887052,-0.49956738371064985,1.5359874951404597,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,-0.6415677636869692,-1.3358832352478673,-0.3243499443501531,-0.28606957171124586,-0.7901243705895155,-0.3520328978786293,-0.28821338363411036,-0.6406873838727274,-0.3589423387369449,0.5416097820673468,Medium,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,2
2021-12-29 06:00:00,4706,-1.548162698259939,-0.29149202177717637,-0.1444265470071064,1.1315491994791351,-2.303990612337415,-0.1714466059462156,0.1538194202735146,-1.2914088124150114,-0.19798333738495325,-0.7939807295596696,-0.49956738371064985,1.5359874951404597,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,-0.6415677636869692,-1.5481626982599395,-0.3243499443501531,-0.28606957171124586,-0.19182876694620618,-0.0812086404086026,-0.10973460895899641,-0.41802712186506363,-0.3583616007942781,0.5581164683889953,Medium,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,2
2021-12-29 07:00:00,6950,-1.407859466576837,-0.29149202177717637,-0.1444265470071064,-0.8536719547518431,-2.3818750328159797,-0.1714466059462156,0.30784735079415126,-1.3389831681962827,-0.19798333738495325,-0.6494933197306338,-0.49956738371064985,1.5359874951404597,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,1.558681805103779,-1.4078594665768374,-0.3243499443501531,-0.28606957171124586,0.10811393603175047,1.701673555538892,2.075568007152369,0.10155133756740448,0.2587683222489766,0.5234112747099621,High,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,0
